1138	1965	19	1
1138	4851	19	-1
1153	1802	19	1
1153	1469	19	-1
1153	7230	19	1
1153	10464	19	-1
1174	179	19	1
1174	1899	19	-1
1174	1237	19	1
1174	1198	19	-1
1174	2960	19	1
1174	11195	19	-1
1180	46	19	1
1180	1808	19	-1
1182	3638	19	1
1182	3661	19	-1
1193	2773	19	1
1193	240	19	-1
1193	2960	19	1
1193	3713	19	-1
1197	1921	19	1
1197	6449	19	-1
1197	4620	19	1
1197	6831	19	-1
1206	3112	19	1
1206	8379	19	-1
1206	7255	19	1
1206	13028	19	-1
1209	327	19	1
1209	3356	19	-1
1209	2031	19	1
1209	4746	19	-1
1212	1469	19	1
1212	3638	19	-1
1252	559	19	1
1252	1808	19	-1
1266	1148	19	1
1266	2636	19	-1
1267	1198	19	1
1267	2365	19	-1
1267	4686	19	1
1267	3571	19	-1
1294	2153	19	1
1294	7036	19	-1
1334	1899	19	1
1334	955	19	-1
1347	2399	19	1
1347	4746	19	-1
1347	5943	19	1
1347	578	19	-1
1357	285	19	1
1357	3565	19	-1
1367	2344	19	1
1367	1565	19	-1
1369	3404	19	1
1369	9181	19	-1
1423	559	19	1
1423	467	19	-1
1444	7326	19	1
1444	2633	19	-1
1453	2191	19	1
1453	82	19	-1
1455	2153	19	1
1455	6573	19	-1
1459	406	19	1
1459	5460	19	-1
1459	2351	19	1
1459	10785	19	-1
1459	4264	19	1
1459	2344	19	-1
1483	2799	19	1
1483	1489	19	-1
1483	3370	19	1
1483	9004	19	-1
1488	2351	19	1
1488	5460	19	-1
1498	1062	19	1
1498	739	19	-1
1532	559	19	1
1532	1622	19	-1
1536	333	19	1
1536	608	19	-1
1538	356	19	1
1538	1170	19	-1
1538	1017	19	1
1538	11674	19	-1
1545	3386	19	1
1545	2003	19	-1
1556	2003	19	1
1556	1054	19	-1
1574	377	19	1
1574	8849	19	-1
1595	12657	19	1
1595	10464	19	-1
1612	5565	19	1
1612	457	19	-1
1613	2017	19	1
1613	397	19	-1
1621	578	19	1
1621	1759	19	-1
1638	2149	19	1
1638	3014	19	-1
1644	1049	19	1
1644	12536	19	-1
1644	2351	19	1
1644	12552	19	-1
1657	559	19	1
1657	5125	19	-1
1663	3241	19	1
1663	12418	19	-1
1678	2818	19	1
1678	3386	19	-1
1702	929	19	1
1702	3637	19	-1
1729	2100	19	1
1729	1049	19	-1
1733	11188	19	1
1733	7011	19	-1
1745	6598	19	1
1745	13028	19	-1
1769	6580	19	1
1769	13002	19	-1
1777	838	19	1
1777	7254	19	-1
1821	1126	19	1
1821	5943	19	-1
1872	2658	19	1
1872	14067	19	-1
1893	1126	19	1
1893	4963	19	-1
1917	1127	19	1
1917	13930	19	-1
1917	1846	19	1
1917	1368	19	-1
1920	2612	19	1
1920	9014	19	-1
1920	4050	19	1
1920	46	19	-1
1920	4264	19	1
1920	8088	19	-1
1951	435	19	1
1951	333	19	-1
1964	2509	19	1
1964	4050	19	-1
1969	4149	19	1
1969	12824	19	-1
1976	536	19	1
1976	2630	19	-1
1995	2153	19	1
1995	9347	19	-1
1998	550	19	1
1998	4418	19	-1
2007	3753	19	1
2007	1060	19	-1
2008	435	19	1
2008	559	19	-1
2008	2633	19	1
2008	5748	19	-1
2008	4568	19	1
2008	6185	19	-1
2027	10265	19	1
2027	2369	19	-1
2037	601	19	1
2037	377	19	-1
2037	2363	19	1
2037	5125	19	-1
2042	5136	19	1
2042	7411	19	-1
2053	1148	19	1
2053	406	19	-1
2053	9488	19	1
2053	4151	19	-1
2058	457	19	1
2058	5125	19	-1
2083	536	19	1
2083	12699	19	-1
2084	2532	19	1
2084	693	19	-1
2103	2941	19	1
2103	2003	19	-1
2103	3179	19	1
2103	12175	19	-1
2107	931	19	1
2107	3713	19	-1
2109	2612	19	1
2109	14364	19	-1
2110	1921	19	1
2110	4640	19	-1
2119	258	19	1
2119	3646	19	-1
2119	1127	19	1
2119	14364	19	-1
2128	2031	19	1
2128	12952	19	-1
2133	7508	19	1
2133	693	19	-1
2141	467	19	1
2141	9004	19	-1
2146	12824	19	1
2146	2633	19	-1
2147	559	19	1
2147	10785	19	-1
2169	153	19	1
2169	1802	19	-1
2181	10785	19	1
2181	2201	19	-1
2186	327	19	1
2186	1759	19	-1
2187	2998	19	1
2187	6100	19	-1
2189	1759	19	1
2189	826	19	-1
2193	327	19	1
2193	9091	19	-1
2193	559	19	1
2193	9358	19	-1
2193	826	19	1
2193	1622	19	-1
2193	3179	19	1
2193	3112	19	-1
2197	371	19	1
2197	3414	19	-1
2214	2610	19	1
2214	3646	19	-1
2222	285	19	1
2222	3571	19	-1
2222	2818	19	1
2222	776	19	-1
2228	46	19	1
2228	12824	19	-1
2232	337	19	1
2232	2998	19	-1
2232	9887	19	1
2232	7778	19	-1
2246	2481	19	1
2246	11674	19	-1
2263	5182	19	1
2263	12657	19	-1
2269	2820	19	1
2269	3112	19	-1
2287	1170	19	1
2287	10267	19	-1
2299	261	19	1
2299	3287	19	-1
2299	1062	19	1
2299	3086	19	-1
2301	1017	19	1
2301	9855	19	-1
2301	1121	19	1
2301	2399	19	-1
2319	776	19	1
2319	9874	19	-1
2324	2610	19	1
2324	1284	19	-1
2325	2998	19	1
2325	3571	19	-1
2330	3230	19	1
2330	6138	19	-1
2330	3571	19	1
2330	5136	19	-1
2353	2820	19	1
2353	8424	19	-1
2355	559	19	1
2355	11105	19	-1
2355	1759	19	1
2355	11419	19	-1
2366	9887	19	1
2366	258	19	-1
2379	2351	19	1
2379	4418	19	-1
2379	5943	19	1
2379	3414	19	-1
2391	3826	19	1
2391	9874	19	-1
2408	4649	19	1
2408	8628	19	-1
2411	776	19	1
2411	711	19	-1
2422	536	19	1
2422	1724	19	-1
2434	863	19	1
2434	4213	19	-1
2434	2303	19	1
2434	1062	19	-1
2435	1137	19	1
2435	839	19	-1
2444	2773	19	1
2444	6819	19	-1
2446	838	19	1
2446	882	19	-1
2449	931	19	1
2449	4640	19	-1
2458	6138	19	1
2458	9488	19	-1
2459	1962	19	1
2459	3637	19	-1
2466	3179	19	1
2466	4115	19	-1
2469	1469	19	1
2469	1808	19	-1
2476	601	19	1
2476	2343	19	-1
2487	333	19	1
2487	2773	19	-1
2493	3713	19	1
2493	601	19	-1
2504	1126	19	1
2504	1071	19	-1
2522	9488	19	1
2522	8050	19	-1
2539	536	19	1
2539	12550	19	-1
2543	337	19	1
2543	2818	19	-1
2549	270	19	1
2549	6138	19	-1
2551	931	19	1
2551	39	19	-1
2552	467	19	1
2552	2859	19	-1
2561	931	19	1
2561	2960	19	-1
2565	1921	19	1
2565	11183	19	-1
2565	3112	19	1
2565	2303	19	-1
2582	4686	19	1
2582	10273	19	-1
2585	77	19	1
2585	10716	19	-1
2598	559	19	1
2598	1386	19	-1
2632	1921	19	1
2632	7254	19	-1
2632	2857	19	1
2632	6407	19	-1
2647	7494	19	1
2647	2343	19	-1
2650	3641	19	1
2650	2773	19	-1
2653	7860	19	1
2653	2227	19	-1
2656	543	19	1
2656	2031	19	-1
2656	2036	19	1
2656	14029	19	-1
2664	153	19	1
2664	3404	19	-1
2664	559	19	1
2664	2636	19	-1
2686	2857	19	1
2686	776	19	-1
2694	2960	19	1
2694	3241	19	-1
2701	11173	19	1
2701	5647	19	-1
2719	3753	19	1
2719	2671	19	-1
2719	4620	19	1
2719	10800	19	-1
2720	10033	19	1
2720	2612	19	-1
2721	2248	19	1
2721	8713	19	-1
2721	3959	19	1
2721	2818	19	-1
2721	10896	19	1
2721	4569	19	-1
2746	313	19	1
2746	4220	19	-1
2757	1121	19	1
2757	2365	19	-1
2757	2960	19	1
2757	2612	19	-1
2771	2820	19	1
2771	5125	19	-1
2784	1921	19	1
2784	8379	19	-1
2793	1974	19	1
2793	8717	19	-1
2810	929	19	1
2810	3014	19	-1
2812	3179	19	1
2812	6912	19	-1
2850	7494	19	1
2850	4176	19	-1
2854	261	19	1
2854	2017	19	-1
2855	2820	19	1
2855	12952	19	-1
2876	2351	19	1
2876	999	19	-1
2887	2351	19	1
2887	2848	19	-1
2891	1148	19	1
2891	5748	19	-1
2891	3826	19	1
2891	11419	19	-1
2892	333	19	1
2892	9014	19	-1
2892	721	19	1
2892	2399	19	-1
2892	2149	19	1
2892	1386	19	-1
2919	1368	19	1
2919	1170	19	-1
2926	8424	19	1
2926	9663	19	-1
2927	3370	19	1
2927	5243	19	-1
2937	285	19	1
2937	7943	19	-1
2938	2399	19	1
2938	7036	19	-1
2951	3112	19	1
2951	1501	19	-1
2961	955	19	1
2961	8628	19	-1
2961	2100	19	1
2961	502	19	-1
2961	3458	19	1
2961	4050	19	-1
2985	3747	19	1
2985	931	19	-1
3007	6373	19	1
3007	1974	19	-1
3018	1759	19	1
3018	12175	19	-1
3018	3241	19	1
3018	759	19	-1
3031	2996	19	1
3031	1565	19	-1
3040	1198	19	1
3040	7171	19	-1
3040	2612	19	1
3040	11296	19	-1
3045	46	19	1
3045	9746	19	-1
3070	2633	19	1
3070	3386	19	-1
3073	1921	19	1
3073	7314	19	-1
3076	483	19	1
3076	1827	19	-1
3097	1060	19	1
3097	4568	19	-1
3105	1921	19	1
3105	6449	19	-1
3113	2998	19	1
3113	4527	19	-1
3121	8128	19	1
3121	12418	19	-1
3142	397	19	1
3142	9546	19	-1
3142	2633	19	1
3142	12952	19	-1
3148	2017	19	1
3148	13381	19	-1
3155	2153	19	1
3155	8050	19	-1
3165	2857	19	1
3165	1062	19	-1
3165	9546	19	1
3165	2300	19	-1
3215	4640	19	1
3215	2636	19	-1
3223	4568	19	1
3223	8753	19	-1
3223	4620	19	1
3223	4686	19	-1
3236	1489	19	1
3236	2818	19	-1
3237	2191	19	1
3237	4220	19	-1
3270	179	19	1
3270	1857	19	-1
3297	2859	19	1
3297	5889	19	-1
3297	7230	19	1
3297	2259	19	-1
3301	559	19	1
3301	8177	19	-1
3309	1121	19	1
3309	4640	19	-1
3311	4649	19	1
3311	3646	19	-1
3313	2941	19	1
3313	337	19	-1
3323	5460	19	1
3323	11183	19	-1
3372	721	19	1
3372	270	19	-1
3383	601	19	1
3383	1990	19	-1
3383	838	19	1
3383	5490	19	-1
3400	598	19	1
3400	12699	19	-1
3401	8561	19	1
3401	711	19	-1
3401	10395	19	1
3401	3641	19	-1
3429	179	19	1
3429	6598	19	-1
3437	2820	19	1
3437	2658	19	-1
3444	2636	19	1
3444	3370	19	-1
3468	4213	19	1
3468	7815	19	-1
3473	3661	19	1
3473	2369	19	-1
3483	1469	19	1
3483	2799	19	-1
3492	3250	19	1
3492	13621	19	-1
3498	8379	19	1
3498	7624	19	-1
3525	550	19	1
3525	2612	19	-1
3544	550	19	1
3544	839	19	-1
3552	6449	19	1
3552	2227	19	-1
3572	1759	19	1
3572	7326	19	-1
3597	1137	19	1
3597	4119	19	-1
3597	2116	19	1
3597	677	19	-1
3600	457	19	1
3600	7218	19	-1
3600	1965	19	1
3600	12403	19	-1
3601	1469	19	1
3601	6573	19	-1
3608	14	19	1
3608	13028	19	-1
3611	333	19	1
3611	13621	19	-1
3625	2153	19	1
3625	14253	19	-1
3628	8424	19	1
3628	863	19	-1
3652	460	19	1
3652	12792	19	-1
3652	550	19	1
3652	10947	19	-1
3664	1596	19	1
3664	1148	19	-1
3664	1962	19	1
3664	10727	19	-1
3664	4620	19	1
3664	12175	19	-1
3682	5094	19	1
3682	3637	19	-1
3712	3137	19	1
3712	3641	19	-1
3715	7326	19	1
3715	10832	19	-1
3732	1137	19	1
3732	112	19	-1
3732	1284	19	1
3732	2671	19	-1
3734	559	19	1
3734	13002	19	-1
3739	721	19	1
3739	9181	19	-1
3739	2998	19	1
3739	10222	19	-1
3743	3179	19	1
3743	693	19	-1
3755	2153	19	1
3755	1017	19	-1
3758	8379	19	1
3758	6573	19	-1
3764	1049	19	1
3764	578	19	-1
3774	285	19	1
3774	2167	19	-1
3774	2820	19	1
3774	1661	19	-1
3779	232	19	1
3779	6010	19	-1
3793	1121	19	1
3793	8083	19	-1
3800	406	19	1
3800	1126	19	-1
3812	1121	19	1
3812	999	19	-1
3815	5943	19	1
3815	10395	19	-1
3820	3250	19	1
3820	4151	19	-1
3844	711	19	1
3844	9746	19	-1
3853	1759	19	1
3853	9855	19	-1
3857	9746	19	1
3857	12106	19	-1
3859	3724	19	1
3859	1596	19	-1
3862	559	19	1
3862	14067	19	-1
3899	1062	19	1
3899	10832	19	-1
3925	406	19	1
3925	4220	19	-1
3968	2036	19	1
3968	5125	19	-1
3973	7411	19	1
3973	8224	19	-1
3981	483	19	1
3981	10800	19	-1
3981	3250	19	1
3981	499	19	-1
3982	2998	19	1
3982	6598	19	-1
3985	356	19	1
3985	8562	19	-1
3988	1062	19	1
3988	3849	19	-1
3992	725	19	1
3992	916	19	-1
3992	3404	19	1
3992	2248	19	-1
4012	1857	19	1
4012	7624	19	-1
4018	1062	19	1
4018	1965	19	-1
4019	3250	19	1
4019	11173	19	-1
4057	2960	19	1
4057	2787	19	-1
4058	1489	19	1
4058	8753	19	-1
4058	2820	19	1
4058	5889	19	-1
4061	333	19	1
4061	3201	19	-1
4076	10033	19	1
4076	3230	19	-1
4079	3641	19	1
4079	6935	19	-1
4086	931	19	1
4086	5460	19	-1
4086	1121	19	1
4086	6100	19	-1
4093	559	19	1
4093	10265	19	-1
4099	2773	19	1
4099	3571	19	-1
4100	955	19	1
4100	4963	19	-1
4104	1489	19	1
4104	574	19	-1
4104	3250	19	1
4104	7570	19	-1
4113	1827	19	1
4113	3959	19	-1
4114	1596	19	1
4114	7872	19	-1
4114	3753	19	1
4114	7369	19	-1
4120	1137	19	1
4120	9347	19	-1
4127	3230	19	1
4127	2017	19	-1
4127	8177	19	1
4127	7508	19	-1
4128	1857	19	1
4128	4952	19	-1
4130	931	19	1
4130	1060	19	-1
4130	2960	19	1
4130	1386	19	-1
4131	1071	19	1
4131	6580	19	-1
4131	3458	19	1
4131	2481	19	-1
4161	1137	19	1
4161	7624	19	-1
4169	6449	19	1
4169	776	19	-1
4173	2636	19	1
4173	12175	19	-1
4197	711	19	1
4197	3404	19	-1
4206	4149	19	1
4206	10598	19	-1
4252	863	19	1
4252	5647	19	-1
4259	1965	19	1
4259	2630	19	-1
4269	1049	19	1
4269	6831	19	-1
4269	4115	19	1
4269	2935	19	-1
4281	10033	19	1
4281	3014	19	-1
4283	112	19	1
4283	721	19	-1
4283	1121	19	1
4283	10464	19	-1
4291	4149	19	1
4291	631	19	-1
4305	4220	19	1
4305	7795	19	-1
4324	1049	19	1
4324	11296	19	-1
4325	1921	19	1
4325	13028	19	-1
4359	1921	19	1
4359	5814	19	-1
4359	6138	19	1
4359	3849	19	-1
4361	543	19	1
4361	457	19	-1
4371	3112	19	1
4371	2369	19	-1
4371	4568	19	1
4371	3179	19	-1
4371	9014	19	1
4371	9358	19	-1
4373	2399	19	1
4373	3638	19	-1
4375	2153	19	1
4375	1802	19	-1
4375	2219	19	1
4375	3994	19	-1
4378	1846	19	1
4378	1250	19	-1
4383	1121	19	1
4383	1802	19	-1
4388	46	19	1
4388	7241	19	-1
4388	711	19	1
4388	3112	19	-1
4388	11195	19	1
4388	12106	19	-1
4393	559	19	1
4393	3571	19	-1
4397	270	19	1
4397	999	19	-1
4402	4649	19	1
4402	3565	19	-1
4406	6373	19	1
4406	2859	19	-1
4424	1137	19	1
4424	6100	19	-1
4424	5943	19	1
4424	8083	19	-1
4432	1137	19	1
4432	285	19	-1
4434	931	19	1
4434	3086	19	-1
4449	578	19	1
4449	3179	19	-1
4463	112	19	1
4463	3250	19	-1
4471	3370	19	1
4471	10273	19	-1
4472	2799	19	1
4472	4622	19	-1
4502	955	19	1
4502	7624	19	-1
4502	3724	19	1
4502	7364	19	-1
4513	559	19	1
4513	6407	19	-1
4521	1596	19	1
4521	2399	19	-1
4529	6725	19	1
4529	2343	19	-1
4580	3624	19	1
4580	4746	19	-1
4587	4569	19	1
4587	9874	19	-1
4597	1759	19	1
4597	608	19	-1
4597	7326	19	1
4597	179	19	-1
4601	2658	19	1
4601	457	19	-1
4602	2344	19	1
4602	5125	19	-1
4625	356	19	1
4625	1974	19	-1
4637	8713	19	1
4637	5125	19	-1
4650	1127	19	1
4650	4220	19	-1
4651	5136	19	1
4651	7314	19	-1
4656	1121	19	1
4656	6449	19	-1
4658	9488	19	1
4658	10785	19	-1
4668	2219	19	1
4668	5136	19	-1
4677	3241	19	1
4677	1622	19	-1
4685	2857	19	1
4685	2464	19	-1
4685	3386	19	1
4685	112	19	-1
4694	457	19	1
4694	2017	19	-1
4711	5943	19	1
4711	4115	19	-1
4720	457	19	1
4720	3385	19	-1
4725	2167	19	1
4725	759	19	-1
4758	7969	19	1
4758	13028	19	-1
4761	4649	19	1
4761	2259	19	-1
4761	8379	19	1
4761	2848	19	-1
4762	9004	19	1
4762	12550	19	-1
4769	313	19	1
4769	435	19	-1
4769	1709	19	1
4769	8849	19	-1
4777	9988	19	1
4777	460	19	-1
4785	1368	19	1
4785	739	19	-1
4789	3641	19	1
4789	916	19	-1
4822	1513	19	1
4822	9546	19	-1
4825	2036	19	1
4825	693	19	-1
4825	2344	19	1
4825	2848	19	-1
4825	2532	19	1
4825	12432	19	-1
4834	2227	19	1
4834	838	19	-1
4861	559	19	1
4861	3637	19	-1
4874	1127	19	1
4874	12550	19	-1
4909	5565	19	1
4909	9820	19	-1
4931	9014	19	1
4931	3646	19	-1
4951	2017	19	1
4951	8717	19	-1
4953	2633	19	1
4953	5524	19	-1
4968	2248	19	1
4968	1646	19	-1
4968	2935	19	1
4968	499	19	-1
4988	6831	19	1
4988	1284	19	-1
4992	2799	19	1
4992	3637	19	-1
5010	2149	19	1
5010	10222	19	-1
5012	2191	19	1
5012	1513	19	-1
5037	4149	19	1
5037	1102	19	-1
5043	2031	19	1
5043	2636	19	-1
5043	2149	19	1
5043	7218	19	-1
5057	2996	19	1
5057	2227	19	-1
5069	882	19	1
5069	8224	19	-1
5069	3404	19	1
5069	258	19	-1
5090	863	19	1
5090	7624	19	-1
5091	6138	19	1
5091	723	19	-1
5118	2097	19	1
5118	3753	19	-1
5132	1049	19	1
5132	12418	19	-1
5135	955	19	1
5135	1184	19	-1
5181	1759	19	1
5181	337	19	-1
5183	435	19	1
5183	550	19	-1
5183	3661	19	1
5183	3201	19	-1
5205	397	19	1
5205	999	19	-1
5205	4568	19	1
5205	11188	19	-1
5206	8424	19	1
5206	8753	19	-1
5206	9014	19	1
5206	7494	19	-1
5219	327	19	1
5219	9091	19	-1
5219	559	19	1
5219	7836	19	-1
5222	1709	19	1
5222	13002	19	-1
5227	2031	19	1
5227	2099	19	-1
5233	1184	19	1
5233	2248	19	-1
5248	2935	19	1
5248	999	19	-1
5263	1049	19	1
5263	11195	19	-1
5263	4620	19	1
5263	4649	19	-1
5268	3250	19	1
5268	1724	19	-1
5269	1469	19	1
5269	776	19	-1
5270	1921	19	1
5270	3386	19	-1
5274	2399	19	1
5274	608	19	-1
5277	153	19	1
5277	8599	19	-1
5277	1137	19	1
5277	435	19	-1
5277	3753	19	1
5277	11105	19	-1
5277	6725	19	1
5277	10832	19	-1
5300	112	19	1
5300	8936	19	-1
5300	931	19	1
5300	6725	19	-1
5318	739	19	1
5318	2292	19	-1
5324	3250	19	1
5324	4149	19	-1
5350	9887	19	1
5350	9004	19	-1
5388	1469	19	1
5388	9855	19	-1
5388	1513	19	1
5388	10765	19	-1
5388	2100	19	1
5388	2036	19	-1
5440	2859	19	1
5440	2658	19	-1
5482	2153	19	1
5482	10267	19	-1
5485	12552	19	1
5485	2100	19	-1
5523	4213	19	1
5523	6373	19	-1
5523	8424	19	1
5523	5136	19	-1
5541	931	19	1
5541	631	19	-1
5541	1127	19	1
5541	9062	19	-1
5544	3641	19	1
5544	4640	19	-1
5572	261	19	1
5572	2941	19	-1
5608	2036	19	1
5608	776	19	-1
5625	1921	19	1
5625	7836	19	-1
5630	3112	19	1
5630	7872	19	-1
5630	3370	19	1
5630	693	19	-1
5637	2998	19	1
5637	2848	19	-1
5640	397	19	1
5640	2031	19	-1
5649	2820	19	1
5649	14364	19	-1
5649	3826	19	1
5649	3959	19	-1
5664	406	19	1
5664	460	19	-1
5673	1250	19	1
5673	406	19	-1
5675	483	19	1
5675	9820	19	-1
5749	1049	19	1
5749	12952	19	-1
5749	4213	19	1
5749	1899	19	-1
5749	4220	19	1
5749	3849	19	-1
5822	4418	19	1
5822	2097	19	-1
5846	2149	19	1
5846	9062	19	-1
5848	6373	19	1
5848	7508	19	-1
5853	1250	19	1
5853	4304	19	-1
5868	8177	19	1
5868	574	19	-1
5875	4569	19	1
5875	4418	19	-1
5875	6010	19	1
5875	9940	19	-1
5875	9014	19	1
5875	3641	19	-1
5888	2351	19	1
5888	2859	19	-1
5895	7364	19	1
5895	7508	19	-1
5910	5460	19	1
5910	8849	19	-1
5930	3661	19	1
5930	3565	19	-1
5934	10832	19	1
5934	2248	19	-1
5950	2149	19	1
5950	11173	19	-1
5955	371	19	1
5955	1990	19	-1
5982	955	19	1
5982	2149	19	-1
5987	578	19	1
5987	7795	19	-1
5987	9014	19	1
5987	9663	19	-1
5998	14	19	1
5998	3370	19	-1
6002	2773	19	1
6002	10947	19	-1
6033	1049	19	1
6033	2464	19	-1
6036	887	19	1
6036	10598	19	-1
6036	1071	19	1
6036	1126	19	-1
6046	559	19	1
6046	2464	19	-1
6046	1974	19	1
6046	8936	19	-1
6078	2300	19	1
6078	1857	19	-1
6085	2636	19	1
6085	9746	19	-1
6090	9546	19	1
6090	5943	19	-1
6091	112	19	1
6091	6185	19	-1
6104	1121	19	1
6104	608	19	-1
6104	2799	19	1
6104	4568	19	-1
6104	3571	19	1
6104	12550	19	-1
6105	3753	19	1
6105	2248	19	-1
6148	1965	19	1
6148	1993	19	-1
6164	1724	19	1
6164	11156	19	-1
6183	5943	19	1
6183	3014	19	-1
6240	1049	19	1
6240	8083	19	-1
6240	1661	19	1
6240	2248	19	-1
6256	467	19	1
6256	454	19	-1
6280	711	19	1
6280	10896	19	-1
6310	270	19	1
6310	711	19	-1
6339	559	19	1
6339	4304	19	-1
6343	536	19	1
6343	1386	19	-1
6347	1962	19	1
6347	3201	19	-1
6347	3661	19	1
6347	1654	19	-1
6347	4620	19	1
6347	12432	19	-1
6350	270	19	1
6350	1071	19	-1
6372	3386	19	1
6372	3638	19	-1
6372	3672	19	1
6372	2818	19	-1
6381	601	19	1
6381	3641	19	-1
6381	3458	19	1
6381	10033	19	-1
6385	908	19	1
6385	6912	19	-1
6393	598	19	1
6393	6912	19	-1
6408	4778	19	1
6408	5647	19	-1
6418	1121	19	1
6418	3638	19	-1
6422	77	19	1
6422	12657	19	-1
6422	955	19	1
6422	10395	19	-1
6422	3458	19	1
6422	4149	19	-1
6427	406	19	1
6427	5182	19	-1
6429	483	19	1
6429	550	19	-1
6429	2636	19	1
6429	12792	19	-1
6429	3241	19	1
6429	721	19	-1
6436	908	19	1
6436	8753	19	-1
6464	608	19	1
6464	1974	19	-1
6468	598	19	1
6468	12792	19	-1
6469	578	19	1
6469	3241	19	-1
6491	2351	19	1
6491	3230	19	-1
6491	2859	19	1
6491	3994	19	-1
6555	1921	19	1
6555	2343	19	-1
6564	6185	19	1
6564	2935	19	-1
6586	2859	19	1
6586	460	19	-1
6603	1808	19	1
6603	13381	19	-1
6662	4050	19	1
6662	1857	19	-1
6671	1062	19	1
6671	7581	19	-1
6677	1654	19	1
6677	11195	19	-1
6699	2610	19	1
6699	10314	19	-1
6700	2960	19	1
6700	1368	19	-1
6717	559	19	1
6717	7581	19	-1
6734	2935	19	1
6734	2365	19	-1
6767	1469	19	1
6767	454	19	-1
6768	1469	19	1
6768	2941	19	-1
6775	9988	19	1
6775	285	19	-1
6776	2773	19	1
6776	578	19	-1
6789	559	19	1
6789	2167	19	-1
6796	2998	19	1
6796	14253	19	-1
6813	2363	19	1
6813	13028	19	-1
6814	1121	19	1
6814	9988	19	-1
6815	3641	19	1
6815	69	19	-1
6832	2351	19	1
6832	8224	19	-1
6852	261	19	1
6852	2369	19	-1
6852	935	19	1
6852	2630	19	-1
6852	1759	19	1
6852	10896	19	-1
6877	826	19	1
6877	4527	19	-1
6903	313	19	1
6903	457	19	-1
6903	406	19	1
6903	10267	19	-1
6908	2633	19	1
6908	77	19	-1
6975	285	19	1
6975	3994	19	-1
6989	1126	19	1
6989	4568	19	-1
6997	9062	19	1
6997	4176	19	-1
7030	1121	19	1
7030	1962	19	-1
7051	77	19	1
7051	189	19	-1
7051	406	19	1
7051	1724	19	-1
7051	2636	19	1
7051	6407	19	-1
7051	8177	19	1
7051	8050	19	-1
7059	1808	19	1
7059	1049	19	-1
7100	112	19	1
7100	3960	19	-1
7100	931	19	1
7100	13381	19	-1
7101	721	19	1
7101	11105	19	-1
7102	2031	19	1
7102	10737	19	-1
7127	8713	19	1
7127	3287	19	-1
7147	1060	19	1
7147	7624	19	-1
7178	2820	19	1
7178	11195	19	-1
7189	2998	19	1
7189	4568	19	-1
7209	536	19	1
7209	337	19	-1
7227	1990	19	1
7227	2227	19	-1
7242	240	19	1
7242	12486	19	-1
7246	2859	19	1
7246	2149	19	-1
7250	1965	19	1
7250	7836	19	-1
7267	3137	19	1
7267	7326	19	-1
7273	2612	19	1
7273	6580	19	-1
7273	5943	19	1
7273	4149	19	-1
7276	578	19	1
7276	112	19	-1
7330	7836	19	1
7330	5889	19	-1
7331	240	19	1
7331	5460	19	-1
7331	3641	19	1
7331	1990	19	-1
7368	499	19	1
7368	397	19	-1
7388	2153	19	1
7388	759	19	-1
7390	20	19	1
7390	9940	19	-1
7402	3112	19	1
7402	5125	19	-1
7466	2630	19	1
7466	2935	19	-1
7479	2998	19	1
7479	1565	19	-1
7496	333	19	1
7496	258	19	-1
7496	536	19	1
7496	483	19	-1
7499	559	19	1
7499	10896	19	-1
7500	2998	19	1
7500	8713	19	-1
7501	8713	19	1
7501	6573	19	-1
7502	1060	19	1
7502	2941	19	-1
7514	9887	19	1
7514	1017	19	-1
7515	2363	19	1
7515	13621	19	-1
7515	2369	19	1
7515	7254	19	-1
7515	3641	19	1
7515	285	19	-1
7515	10896	19	1
7515	7364	19	-1
7543	536	19	1
7543	5748	19	-1
7576	6819	19	1
7576	77	19	-1
7578	397	19	1
7578	1049	19	-1
7578	2351	19	1
7578	12550	19	-1
7622	931	19	1
7622	12657	19	-1
7622	2300	19	1
7622	3637	19	-1
7628	2633	19	1
7628	7036	19	-1
7628	9887	19	1
7628	467	19	-1
7665	550	19	1
7665	4568	19	-1
7665	1126	19	1
7665	1501	19	-1
7671	559	19	1
7671	3753	19	-1
7674	4050	19	1
7674	1148	19	-1
7695	929	19	1
7695	1690	19	-1
7711	1469	19	1
7711	8753	19	-1
7725	1846	19	1
7725	1759	19	-1
7738	3356	19	1
7738	2636	19	-1
7757	39	19	1
7757	6100	19	-1
7761	270	19	1
7761	1827	19	-1
7780	721	19	1
7780	1248	19	-1
7784	285	19	1
7784	1993	19	-1
7789	1127	19	1
7789	2036	19	-1
7789	10598	19	1
7789	7230	19	-1
7790	240	19	1
7790	4963	19	-1
7797	2153	19	1
7797	3661	19	-1
7800	261	19	1
7800	2481	19	-1
7800	608	19	1
7800	2941	19	-1
7800	2036	19	1
7800	6580	19	-1
7837	545	19	1
7837	2351	19	-1
7853	2100	19	1
7853	721	19	-1
7853	3458	19	1
7853	677	19	-1
7864	1489	19	1
7864	3458	19	-1
7866	3826	19	1
7866	7969	19	-1
7868	4050	19	1
7868	725	19	-1
7880	270	19	1
7880	6344	19	-1
7886	1827	19	1
7886	7241	19	-1
7902	483	19	1
7902	502	19	-1
7918	7255	19	1
7918	776	19	-1
7944	467	19	1
7944	9091	19	-1
7954	9358	19	1
7954	4686	19	-1
7976	1489	19	1
7976	7218	19	-1
7987	14	19	1
