7979	794	15	1
7979	11860	15	-1
7979	2732	15	1
7979	12593	15	-1
7979	4489	15	1
7979	150	15	-1
7979	5302	15	1
7979	237	15	-1
7979	6243	15	1
7979	9343	15	-1
7979	6615	15	1
7979	11913	15	-1
7983	11143	15	1
7983	13241	15	-1
8202	445	15	1
8202	9447	15	-1
8202	9908	15	1
8202	6874	15	-1
8542	14353	15	1
8542	582	15	-1
8841	3827	15	1
8841	13471	15	-1
8841	13857	15	1
8841	4074	15	-1
8949	9012	15	1
8949	11392	15	-1
9447	11583	15	1
9447	10225	15	-1
9529	12241	15	1
9529	11826	15	-1
9672	1260	15	1
9672	11356	15	-1
9703	8474	15	1
9703	10374	15	-1
9772	6190	15	1
9772	2900	15	-1
9868	274	15	1
9868	5505	15	-1
9868	6643	15	1
9868	7296	15	-1
10099	13154	15	1
10099	8701	15	-1
10349	12402	15	1
10349	3834	15	-1
10404	5428	15	1
10404	9012	15	-1
10423	13907	15	1
10423	10262	15	-1
10482	14143	15	1
10482	3996	15	-1
10506	12270	15	1
10506	7605	15	-1
10639	6154	15	1
10639	10938	15	-1
10964	11960	15	1
10964	7457	15	-1
10974	7724	15	1
10974	9442	15	-1
11149	11511	15	1
11149	1865	15	-1
11404	1302	15	1
11404	13920	15	-1
11559	7932	15	1
11559	4146	15	-1
11637	5138	15	1
11637	13310	15	-1
11657	10015	15	1
11657	2841	15	-1
11684	6089	15	1
11684	4468	15	-1
11710	8687	15	1
11710	7216	15	-1
11710	13715	15	1
11710	287	15	-1
11757	12052	15	1
11757	1391	15	-1
11811	13675	15	1
11811	501	15	-1
11842	14353	15	1
11842	7091	15	-1
12032	1022	15	1
12032	1799	15	-1
12032	8168	15	1
12032	1865	15	-1
12032	14260	15	1
12032	9958	15	-1
12302	8434	15	1
12302	13650	15	-1
12495	7855	15	1
12495	11222	15	-1
12986	13808	15	1
12986	8202	15	-1
13020	4708	15	1
13020	10318	15	-1
13164	9760	15	1
13164	7644	15	-1
13246	2963	15	1
13246	10050	15	-1
13396	9286	15	1
13396	14332	15	-1
13396	12493	15	1
13396	13605	15	-1
13850	4579	15	1
13850	14209	15	-1
14101	12500	15	1
14101	3573	15	-1
14340	9454	15	1
14340	7497	15	-1
14505	13432	15	1
14505	11891	15	-1
14505	14397	15	1
14505	7186	15	-1
796	32	16	1
796	2091	16	-1
1850	32	16	1
1850	2410	16	-1
4735	32	16	1
4735	2410	16	-1
7935	32	16	1
7935	2091	16	-1
9198	32	16	1
9198	2410	16	-1
11371	32	16	1
11371	2091	16	-1
12939	32	16	1
12939	2410	16	-1
12959	32	16	1
12959	208	16	-1
12987	32	16	1
12987	2091	16	-1
13467	32	16	1
13467	208	16	-1
13652	32	16	1
13652	2410	16	-1
14019	32	16	1
14019	208	16	-1
59	1002	17	1
59	11624	17	-1
59	2123	17	1
59	3537	17	-1
59	6287	17	1
59	64	17	-1
72	967	17	1
72	10049	17	-1
81	4385	17	1
81	9392	17	-1
108	4456	17	1
108	14196	17	-1
123	131	17	1
123	818	17	-1
126	4385	17	1
126	9928	17	-1
128	131	17	1
128	7081	17	-1
137	131	17	1
137	1730	17	-1
137	2123	17	1
137	515	17	-1
145	818	17	1
145	3953	17	-1
161	862	17	1
161	5511	17	-1
161	1192	17	1
161	1098	17	-1
166	862	17	1
166	5442	17	-1
177	862	17	1
177	10844	17	-1
186	1730	17	1
186	14169	17	-1
222	215	17	1
222	13074	17	-1
227	862	17	1
227	8087	17	-1
231	393	17	1
231	12496	17	-1
248	6143	17	1
248	7863	17	-1
253	1002	17	1
253	13978	17	-1
253	1168	17	1
253	14306	17	-1
253	2123	17	1
253	8217	17	-1
254	12757	17	1
254	13693	17	-1
255	393	17	1
255	3538	17	-1
279	862	17	1
279	13990	17	-1
289	393	17	1
289	789	17	-1
305	862	17	1
305	8029	17	-1
314	1730	17	1
314	9928	17	-1
359	1002	17	1
359	5641	17	-1
365	1002	17	1
365	8072	17	-1
366	1730	17	1
366	3054	17	-1
367	818	17	1
367	14084	17	-1
367	862	17	1
367	7311	17	-1
376	10844	17	1
376	5529	17	-1
383	862	17	1
383	10465	17	-1
390	862	17	1
390	14481	17	-1
401	393	17	1
401	11293	17	-1
412	10366	17	1
412	11624	17	-1
414	871	17	1
414	6287	17	-1
414	967	17	1
414	131	17	-1
427	862	17	1
427	13491	17	-1
427	10202	17	1
427	9327	17	-1
433	818	17	1
433	2424	17	-1
433	6198	17	1
433	2948	17	-1
436	2123	17	1
436	1571	17	-1
451	862	17	1
451	1730	17	-1
497	871	17	1
497	432	17	-1
514	1002	17	1
514	13183	17	-1
514	10844	17	1
514	14084	17	-1
516	818	17	1
516	10918	17	-1
516	4456	17	1
516	12059	17	-1
530	215	17	1
530	14496	17	-1
530	2123	17	1
530	1383	17	-1
535	2424	17	1
535	8996	17	-1
557	131	17	1
557	3537	17	-1
557	1002	17	1
557	648	17	-1
564	862	17	1
564	12356	17	-1
605	393	17	1
605	13183	17	-1
614	1002	17	1
614	12757	17	-1
642	215	17	1
642	3538	17	-1
642	862	17	1
642	1002	17	-1
651	862	17	1
651	13791	17	-1
653	871	17	1
653	6198	17	-1
664	862	17	1
664	12496	17	-1
672	2123	17	1
672	14263	17	-1
698	871	17	1
698	515	17	-1
713	2424	17	1
713	6351	17	-1
731	862	17	1
731	5529	17	-1
745	243	17	1
745	1753	17	-1
754	393	17	1
754	4385	17	-1
763	818	17	1
763	14063	17	-1
783	215	17	1
783	7117	17	-1
792	1002	17	1
792	10366	17	-1
798	215	17	1
798	2006	17	-1
801	1415	17	1
801	12480	17	-1
819	1192	17	1
819	12760	17	-1
820	862	17	1
820	42	17	-1
832	131	17	1
832	11521	17	-1
832	2424	17	1
832	8087	17	-1
835	862	17	1
835	13491	17	-1
835	1002	17	1
835	12846	17	-1
864	862	17	1
864	11624	17	-1
886	1002	17	1
886	7343	17	-1
899	862	17	1
899	648	17	-1
917	393	17	1
917	13765	17	-1
917	1002	17	1
917	1571	17	-1
917	5907	17	1
917	14324	17	-1
940	215	17	1
940	10366	17	-1
940	862	17	1
940	2948	17	-1
940	871	17	1
940	5907	17	-1
942	2006	17	1
942	10918	17	-1
948	862	17	1
948	6198	17	-1
970	862	17	1
970	2371	17	-1
1001	1730	17	1
1001	1333	17	-1
1040	393	17	1
1040	1960	17	-1
1052	243	17	1
1052	3953	17	-1
1053	2006	17	1
1053	11521	17	-1
1067	862	17	1
1067	11624	17	-1
1085	60	17	1
1085	10465	17	-1
1085	215	17	1
1085	907	17	-1
1085	862	17	1
1085	10049	17	-1
1092	862	17	1
1092	1415	17	-1
1092	5529	17	1
1092	13521	17	-1
1095	862	17	1
1095	13183	17	-1
1101	243	17	1
1101	13978	17	-1
1113	862	17	1
1113	9928	17	-1
1176	60	17	1
1176	13978	17	-1
1196	215	17	1
1196	11624	17	-1
1205	862	17	1
1205	13526	17	-1
1208	1002	17	1
1208	7117	17	-1
1209	1192	17	1
1209	13855	17	-1
1213	215	17	1
1213	3054	17	-1
1221	131	17	1
1221	10773	17	-1
1221	1002	17	1
1221	12364	17	-1
1224	215	17	1
1224	9400	17	-1
1254	215	17	1
1254	9970	17	-1
1266	967	17	1
1266	7081	17	-1
1288	818	17	1
1288	13693	17	-1
1291	862	17	1
1291	14324	17	-1
1316	862	17	1
1316	1571	17	-1
1328	1415	17	1
1328	4504	17	-1
1338	1002	17	1
1338	3953	17	-1
1341	967	17	1
1341	4385	17	-1
1357	393	17	1
1357	10049	17	-1
1359	862	17	1
1359	10802	17	-1
1395	871	17	1
1395	12757	17	-1
1396	967	17	1
1396	2605	17	-1
1423	789	17	1
1423	3537	17	-1
1451	131	17	1
1451	5529	17	-1
1453	2006	17	1
1453	7561	17	-1
1459	6287	17	1
1459	14496	17	-1
1459	10844	17	1
1459	10918	17	-1
1470	2044	17	1
1470	3091	17	-1
1473	60	17	1
1473	13961	17	-1
1477	862	17	1
1477	8996	17	-1
1487	818	17	1
1487	13839	17	-1
1494	7343	17	1
1494	13436	17	-1
1522	215	17	1
1522	2123	17	-1
1522	967	17	1
1522	648	17	-1
1536	862	17	1
1536	12435	17	-1
1538	2221	17	1
1538	12760	17	-1
1570	393	17	1
1570	14196	17	-1
1589	1002	17	1
1589	60	17	-1
1594	862	17	1
1594	5907	17	-1
1610	862	17	1
1610	12846	17	-1
1631	2123	17	1
1631	11661	17	-1
1645	215	17	1
1645	800	17	-1
1647	871	17	1
1647	2006	17	-1
1666	818	17	1
1666	10773	17	-1
1670	215	17	1
1670	1333	17	-1
1684	60	17	1
1684	6143	17	-1
1687	7343	17	1
1687	14306	17	-1
1691	862	17	1
1691	9928	17	-1
1698	1192	17	1
1698	13526	17	-1
1701	3091	17	1
1701	9392	17	-1
1720	393	17	1
1720	2006	17	-1
1729	818	17	1
1729	9928	17	-1
1734	818	17	1
1734	14063	17	-1
1761	1415	17	1
1761	10366	17	-1
1779	967	17	1
1779	515	17	-1
1798	4504	17	1
1798	8029	17	-1
1811	862	17	1
1811	10366	17	-1
1814	862	17	1
1814	11929	17	-1
1832	1192	17	1
1832	13044	17	-1
1839	862	17	1
1839	8059	17	-1
1851	818	17	1
1851	2371	17	-1
1869	2123	17	1
1869	10971	17	-1
1872	393	17	1
1872	6287	17	-1
1875	862	17	1
1875	9732	17	-1
1887	818	17	1
1887	13526	17	-1
1889	393	17	1
1889	1168	17	-1
1889	871	17	1
1889	4385	17	-1
1903	243	17	1
1903	12760	17	-1
1905	5442	17	1
1905	2605	17	-1
1907	1002	17	1
1907	13526	17	-1
1907	12757	17	1
1907	10971	17	-1
1944	2006	17	1
1944	14169	17	-1
1944	3482	17	1
1944	13978	17	-1
1952	818	17	1
1952	13765	17	-1
1952	1415	17	1
1952	9392	17	-1
1969	60	17	1
1969	432	17	-1
2002	215	17	1
2002	2242	17	-1
2007	862	17	1
2007	10773	17	-1
2007	1002	17	1
2007	10844	17	-1
2008	862	17	1
2008	648	17	-1
2016	10366	17	1
2016	3054	17	-1
2021	60	17	1
2021	14196	17	-1
2021	515	17	1
2021	12656	17	-1
2021	2123	17	1
2021	3537	17	-1
2043	818	17	1
2043	9392	17	-1
2043	13436	17	1
2043	13491	17	-1
2051	515	17	1
2051	13086	17	-1
2051	2006	17	1
2051	2660	17	-1
2051	2123	17	1
2051	10773	17	-1
2052	862	17	1
2052	9922	17	-1
2060	215	17	1
2060	13839	17	-1
2078	2424	17	1
2078	13791	17	-1
2082	60	17	1
2082	4087	17	-1
2083	215	17	1
2083	6143	17	-1
2084	818	17	1
2084	8800	17	-1
2096	1002	17	1
2096	1192	17	-1
2118	871	17	1
2118	8428	17	-1
2119	871	17	1
2119	14324	17	-1
2152	862	17	1
2152	131	17	-1
2156	243	17	1
2156	13879	17	-1
2161	5529	17	1
2161	13086	17	-1
2163	871	17	1
2163	11521	17	-1
2166	862	17	1
2166	13526	17	-1
2171	10773	17	1
2171	11846	17	-1
2174	2948	17	1
2174	10773	17	-1
2181	1415	17	1
2181	7863	17	-1
2197	215	17	1
2197	13767	17	-1
2208	215	17	1
2208	14324	17	-1
2222	393	17	1
2222	10049	17	-1
2232	862	17	1
2232	1168	17	-1
2236	862	17	1
2236	5641	17	-1
2237	215	17	1
2237	8996	17	-1
2237	393	17	1
2237	13879	17	-1
2249	1415	17	1
2249	11661	17	-1
2298	2044	17	1
2298	1960	17	-1
2306	789	17	1
2306	13491	17	-1
2306	2123	17	1
2306	7561	17	-1
2325	393	17	1
2325	9732	17	-1
2330	60	17	1
2330	7010	17	-1
2330	131	17	1
2330	243	17	-1
2345	862	17	1
2345	7081	17	-1
2348	243	17	1
2348	6158	17	-1
2348	1730	17	1
2348	7717	17	-1
2350	1002	17	1
2350	13526	17	-1
2373	8800	17	1
2373	14084	17	-1
2379	215	17	1
2379	10773	17	-1
2379	4504	17	1
2379	7350	17	-1
2411	862	17	1
2411	42	17	-1
2412	215	17	1
2412	12496	17	-1
2418	862	17	1
2418	5380	17	-1
2427	131	17	1
2427	13183	17	-1
2428	5529	17	1
2428	8087	17	-1
2433	13791	17	1
2433	10049	17	-1
2454	215	17	1
2454	1168	17	-1
2459	1415	17	1
2459	12760	17	-1
2485	393	17	1
2485	9392	17	-1
2492	2424	17	1
2492	907	17	-1
2522	871	17	1
2522	13839	17	-1
2549	1192	17	1
2549	1333	17	-1
2554	393	17	1
2554	2371	17	-1
2557	243	17	1
2557	5380	17	-1
2557	818	17	1
2557	13183	17	-1
2560	818	17	1
2560	2242	17	-1
2586	871	17	1
2586	1098	17	-1
2596	818	17	1
2596	14496	17	-1
2602	243	17	1
2602	1333	17	-1
2631	393	17	1
2631	10366	17	-1
2664	789	17	1
2664	11521	17	-1
2664	6198	17	1
2664	9928	17	-1
2682	60	17	1
2682	12656	17	-1
2690	2006	17	1
2690	871	17	-1
2701	60	17	1
2701	800	17	-1
2707	871	17	1
2707	2185	17	-1
2723	393	17	1
2723	967	17	-1
2725	1192	17	1
2725	14263	17	-1
2749	243	17	1
2749	8029	17	-1
2771	1730	17	1
2771	990	17	-1
2772	871	17	1
2772	13436	17	-1
2776	862	17	1
2776	14250	17	-1
2784	13990	17	1
2784	14063	17	-1
2805	862	17	1
2805	4087	17	-1
2808	862	17	1
2808	2221	17	-1
2812	215	17	1
2812	10465	17	-1
2850	393	17	1
2850	9732	17	-1
2850	862	17	1
2850	907	17	-1
2892	215	17	1
2892	1481	17	-1
2897	1415	17	1
2897	11624	17	-1
2919	2123	17	1
2919	800	17	-1
2922	6287	17	1
2922	4087	17	-1
2932	862	17	1
2932	131	17	-1
2945	862	17	1
2945	7010	17	-1
2961	862	17	1
2961	2185	17	-1
3017	1168	17	1
3017	5511	17	-1
3040	1002	17	1
3040	9732	17	-1
3041	2006	17	1
3041	2123	17	-1
3065	789	17	1
3065	8217	17	-1
3065	862	17	1
3065	3054	17	-1
3065	2123	17	1
3065	14481	17	-1
3065	4385	17	1
3065	2006	17	-1
3070	215	17	1
3070	1098	17	-1
3073	871	17	1
3073	818	17	-1
3084	243	17	1
3084	3482	17	-1
3085	2006	17	1
3085	5511	17	-1
3087	2006	17	1
3087	2185	17	-1
3088	871	17	1
3088	8072	17	-1
3113	1730	17	1
3113	6479	17	-1
3118	432	17	1
3118	13526	17	-1
3122	862	17	1
3122	10802	17	-1
3122	1168	17	1
3122	2185	17	-1
3125	4385	17	1
3125	13867	17	-1
3146	215	17	1
3146	10971	17	-1
3146	2424	17	1
3146	11237	17	-1
3147	4456	17	1
3147	2660	17	-1
3150	215	17	1
3150	2123	17	-1
3164	131	17	1
3164	4087	17	-1
3166	871	17	1
3166	8996	17	-1
3167	2123	17	1
3167	14496	17	-1
3220	1192	17	1
3220	6198	17	-1
3239	818	17	1
3239	13791	17	-1
3244	871	17	1
3244	990	17	-1
3269	2006	17	1
3269	14196	17	-1
3283	243	17	1
3283	818	17	-1
3310	862	17	1
3310	8009	17	-1
3311	818	17	1
3311	10465	17	-1
3313	2044	17	1
3313	6287	17	-1
3320	862	17	1
3320	967	17	-1
3326	7343	17	1
3326	13879	17	-1
3332	862	17	1
3332	6158	17	-1
3350	131	17	1
3350	6479	17	-1
3364	871	17	1
3364	131	17	-1
3368	215	17	1
3368	9970	17	-1
3372	215	17	1
3372	13521	17	-1
3383	862	17	1
3383	8009	17	-1
3401	243	17	1
3401	14075	17	-1
3402	862	17	1
3402	4385	17	-1
3411	1730	17	1
3411	64	17	-1
3413	862	17	1
3413	12496	17	-1
3424	862	17	1
3424	515	17	-1
3427	1415	17	1
3427	2371	17	-1
3443	862	17	1
3443	12435	17	-1
3446	800	17	1
3446	12265	17	-1
3473	862	17	1
3473	13961	17	-1
3492	60	17	1
3492	13765	17	-1
3496	862	17	1
3496	800	17	-1
3503	2123	17	1
3503	2185	17	-1
3504	967	17	1
3504	3054	17	-1
3542	8029	17	1
3542	10773	17	-1
3545	818	17	1
3545	2123	17	-1
3572	862	17	1
3572	11716	17	-1
3577	862	17	1
3577	9970	17	-1
3584	215	17	1
3584	4504	17	-1
3588	967	17	1
3588	12435	17	-1
3588	5442	17	1
3588	13044	17	-1
3596	862	17	1
3596	14169	17	-1
3597	2006	17	1
3597	4504	17	-1
3600	862	17	1
3600	3482	17	-1
3619	800	17	1
3619	1333	17	-1
3628	60	17	1
3628	4456	17	-1
3631	871	17	1
3631	13086	17	-1
3652	862	17	1
3652	9922	17	-1
3659	818	17	1
3659	7350	17	-1
3695	243	17	1
3695	7863	17	-1
3695	871	17	1
3695	6158	17	-1
3696	2006	17	1
3696	14263	17	-1
3697	60	17	1
3697	6198	17	-1
3697	1415	17	1
3697	12364	17	-1
3712	789	17	1
3712	2605	17	-1
3732	862	17	1
3732	13879	17	-1
3749	4504	17	1
3749	3953	17	-1
3754	432	17	1
3754	14481	17	-1
3754	1415	17	1
3754	10202	17	-1
3763	8800	17	1
3763	4087	17	-1
3770	818	17	1
3770	14196	17	-1
3771	818	17	1
3771	13074	17	-1
3793	7561	17	1
3793	9327	17	-1
3797	131	17	1
3797	2185	17	-1
3797	2424	17	1
3797	8072	17	-1
3799	818	17	1
3799	13839	17	-1
3801	862	17	1
3801	64	17	-1
3807	818	17	1
3807	862	17	-1
3853	862	17	1
3853	2044	17	-1
3873	1415	17	1
3873	13765	17	-1
3876	1002	17	1
3876	14339	17	-1
3887	862	17	1
3887	2424	17	-1
3891	2123	17	1
3891	1753	17	-1
3891	2424	17	1
3891	2660	17	-1
3925	131	17	1
3925	6198	17	-1
3926	862	17	1
3926	10844	17	-1
3967	967	17	1
3967	432	17	-1
3971	6287	17	1
3971	14377	17	-1
3979	215	17	1
3979	8996	17	-1
3979	862	17	1
3979	7863	17	-1
3981	1192	17	1
3981	1333	17	-1
3982	871	17	1
3982	14196	17	-1
3993	4456	17	1
3993	3705	17	-1
3999	11521	17	1
3999	2221	17	-1
4000	862	17	1
4000	3538	17	-1
4015	1192	17	1
4015	1960	17	-1
4021	60	17	1
4021	11237	17	-1
4021	215	17	1
4021	3537	17	-1
4040	862	17	1
4040	13990	17	-1
4040	1730	17	1
4040	800	17	-1
4041	11716	17	1
4041	4504	17	-1
4058	862	17	1
4058	11846	17	-1
4063	393	17	1
4063	10802	17	-1
4079	393	17	1
4079	9732	17	-1
4079	818	17	1
4079	3705	17	-1
4082	862	17	1
4082	10366	17	-1
4086	818	17	1
4086	11716	17	-1
4093	215	17	1
4093	6198	17	-1
4100	1730	17	1
4100	14075	17	-1
4118	818	17	1
4118	8800	17	-1
4118	862	17	1
4118	8009	17	-1
4195	1192	17	1
4195	1571	17	-1
4197	243	17	1
4197	13688	17	-1
4198	1753	17	1
4198	12656	17	-1
4206	862	17	1
4206	11716	17	-1
4207	2123	17	1
4207	7350	17	-1
4210	1002	17	1
4210	13491	17	-1
4283	215	17	1
4283	12846	17	-1
4318	862	17	1
4318	11521	17	-1
4340	862	17	1
4340	7343	17	-1
4340	2123	17	1
4340	2424	17	-1
4342	818	17	1
4342	14075	17	-1
4342	862	17	1
4342	8059	17	-1
4351	789	17	1
4351	11521	17	-1
4362	818	17	1
4362	1333	17	-1
4365	1730	17	1
4365	13491	17	-1
4371	862	17	1
4371	13839	17	-1
4380	1192	17	1
4380	14063	17	-1
4407	1192	17	1
4407	2044	17	-1
4428	818	17	1
4428	13044	17	-1
4432	131	17	1
4432	14496	17	-1
4432	515	17	1
4432	9392	17	-1
4432	1168	17	1
4432	9922	17	-1
4432	2123	17	1
4432	12435	17	-1
4436	862	17	1
4436	2221	17	-1
4443	1002	17	1
4443	13867	17	-1
4443	2123	17	1
4443	4456	17	-1
4443	4087	17	1
4443	6158	17	-1
4449	862	17	1
4449	5511	17	-1
4450	1730	17	1
4450	9400	17	-1
4462	215	17	1
4462	13867	17	-1
4466	862	17	1
4466	8996	17	-1
4513	862	17	1
4513	6143	17	-1
4538	2123	17	1
4538	10844	17	-1
4538	6198	17	1
4538	2221	17	-1
4561	907	17	1
4561	14306	17	-1
4571	1002	17	1
4571	9327	17	-1
4581	1002	17	1
4581	907	17	-1
4588	862	17	1
4588	10802	17	-1
4596	1415	17	1
4596	907	17	-1
4596	2123	17	1
4596	5511	17	-1
4603	789	17	1
4603	11237	17	-1
4607	2006	17	1
4607	10465	17	-1
4646	515	17	1
4646	194	17	-1
4646	789	17	1
4646	14063	17	-1
4650	393	17	1
4650	8428	17	-1
4651	393	17	1
4651	42	17	-1
4654	818	17	1
4654	13688	17	-1
4664	1192	17	1
4664	12480	17	-1
4664	8800	17	1
4664	13044	17	-1
4677	862	17	1
4677	14084	17	-1
4704	862	17	1
4704	6158	17	-1
4705	131	17	1
4705	7350	17	-1
4747	215	17	1
4747	12760	17	-1
4747	393	17	1
4747	12435	17	-1
4754	862	17	1
4754	4504	17	-1
4762	243	17	1
4762	12757	17	-1
4768	8800	17	1
4768	12480	17	-1
4774	2044	17	1
4774	9922	17	-1
4792	818	17	1
4792	6479	17	-1
4822	215	17	1
4822	12364	17	-1
4825	862	17	1
4825	967	17	-1
4834	818	17	1
4834	14063	17	-1
4839	862	17	1
4839	5511	17	-1
4869	6287	17	1
4869	7311	17	-1
4879	7717	17	1
4879	13855	17	-1
4909	862	17	1
4909	64	17	-1
4909	10366	17	1
4909	9400	17	-1
4920	215	17	1
4920	10366	17	-1
4923	215	17	1
4923	1002	17	-1
4931	789	17	1
4931	194	17	-1
4936	1753	17	1
4936	2660	17	-1
4950	862	17	1
4950	13712	17	-1
4992	862	17	1
4992	1383	17	-1
4993	6351	17	1
4993	1571	17	-1
5026	862	17	1
5026	5529	17	-1
5057	862	17	1
5057	1415	17	-1
5067	862	17	1
5067	967	17	-1
5083	1002	17	1
5083	2044	17	-1
5097	11521	17	1
5097	243	17	-1
5098	393	17	1
5098	12265	17	-1
5104	862	17	1
5104	10465	17	-1
5110	393	17	1
5110	13491	17	-1
5114	1730	17	1
5114	7311	17	-1
5118	131	17	1
5118	14306	17	-1
5120	871	17	1
5120	64	17	-1
5121	393	17	1
5121	3705	17	-1
5128	5529	17	1
5128	13436	17	-1
5132	2123	17	1
5132	9970	17	-1
5132	2424	17	1
5132	12435	17	-1
5137	215	17	1
5137	8800	17	-1
5167	1730	17	1
5167	13491	17	-1
5173	862	17	1
5173	12656	17	-1
5179	60	17	1
5179	42	17	-1
5179	2424	17	1
5179	5511	17	-1
5195	215	17	1
5195	12480	17	-1
5206	2123	17	1
5206	990	17	-1
5241	862	17	1
5241	194	17	-1
5259	2221	17	1
5259	4504	17	-1
5269	862	17	1
5269	5380	17	-1
5289	393	17	1
5289	432	17	-1
5290	862	17	1
5290	12265	17	-1
5298	215	17	1
5298	1753	17	-1
5337	862	17	1
5337	4087	17	-1
5344	862	17	1
5344	14496	17	-1
5368	2006	17	1
5368	9400	17	-1
5368	4456	17	1
5368	8009	17	-1
5373	215	17	1
5373	2044	17	-1
5385	393	17	1
5385	12846	17	-1
5390	871	17	1
5390	10918	17	-1
5395	818	17	1
5395	5511	17	-1
5425	4456	17	1
5425	10049	17	-1
5433	862	17	1
5433	2605	17	-1
5446	432	17	1
5446	3054	17	-1
5446	1415	17	1
5446	1192	17	-1
5468	12364	17	1
5468	4087	17	-1
5482	60	17	1
5482	6158	17	-1
5515	3538	17	1
5515	7343	17	-1
5523	215	17	1
5523	2221	17	-1
5539	12757	17	1
5539	14481	17	-1
5558	1192	17	1
5558	3482	17	-1
5564	862	17	1
5564	13839	17	-1
5572	871	17	1
5572	13978	17	-1
5584	215	17	1
5584	243	17	-1
5605	1730	17	1
5605	14339	17	-1
5606	862	17	1
5606	5529	17	-1
5613	862	17	1
5613	13044	17	-1
5634	215	17	1
5634	871	17	-1
5673	1415	17	1
5673	6198	17	-1
5673	10844	17	1
5673	2221	17	-1
5699	215	17	1
5699	7311	17	-1
5699	862	17	1
5699	7343	17	-1
5796	8800	17	1
5796	393	17	-1
5820	2221	17	1
5820	10971	17	-1
5828	1002	17	1
5828	13867	17	-1
5846	862	17	1
5846	1333	17	-1
5853	862	17	1
5853	3705	17	-1
5855	1415	17	1
5855	7717	17	-1
5869	818	17	1
5869	5511	17	-1
5875	215	17	1
5875	1753	17	-1
5875	871	17	1
5875	990	17	-1
5890	3705	17	1
5890	13688	17	-1
5913	1192	17	1
5913	13074	17	-1
5927	243	17	1
5927	7863	17	-1
5927	2006	17	1
5927	907	17	-1
5948	1002	17	1
5948	14084	17	-1
5950	5442	17	1
5950	13436	17	-1
5959	862	17	1
5959	8072	17	-1
5962	215	17	1
5962	5907	17	-1
5982	131	17	1
5982	1168	17	-1
5982	862	17	1
5982	10202	17	-1
5987	60	17	1
5987	13044	17	-1
5991	60	17	1
5991	64	17	-1
5997	800	17	1
5997	8059	17	-1
6022	862	17	1
6022	14075	17	-1
6030	862	17	1
6030	14481	17	-1
6058	215	17	1
6058	13839	17	-1
6058	871	17	1
6058	12059	17	-1
6059	2006	17	1
6059	2948	17	-1
6060	215	17	1
6060	243	17	-1
6064	3538	17	1
6064	10971	17	-1
6073	215	17	1
6073	13693	17	-1
6102	131	17	1
6102	1753	17	-1
6102	2424	17	1
6102	6158	17	-1
6105	10971	17	1
6105	13526	17	-1
6120	862	17	1
6120	4504	17	-1
6122	243	17	1
6122	12059	17	-1
6148	818	17	1
6148	3538	17	-1
6178	789	17	1
6178	13521	17	-1
6183	131	17	1
6183	13961	17	-1
6203	871	17	1
6203	8428	17	-1
6231	215	17	1
6231	10971	17	-1
6237	215	17	1
6237	13074	17	-1
6254	862	17	1
6254	60	17	-1
6260	1192	17	1
6260	12757	17	-1
6261	818	17	1
6261	12265	17	-1
6261	1730	17	1
6261	14063	17	-1
6272	1192	17	1
6272	5529	17	-1
6294	60	17	1
6294	1960	17	-1
6330	2424	17	1
6330	432	17	-1
6343	243	17	1
6343	14324	17	-1
6347	131	17	1
6347	14339	17	-1
6350	818	17	1
6350	648	17	-1
6380	5907	17	1
6380	7561	17	-1
6389	2006	17	1
6389	60	17	-1
6393	818	17	1
6393	1415	17	-1
6393	2006	17	1
6393	7117	17	-1
6402	393	17	1
6402	13521	17	-1
6410	8800	17	1
6410	5442	17	-1
6413	862	17	1
6413	13526	17	-1
6427	862	17	1
6427	13767	17	-1
6467	862	17	1
6467	42	17	-1
6470	862	17	1
6470	12760	17	-1
6488	7717	17	1
6488	1333	17	-1
6492	862	17	1
6492	6158	17	-1
6506	1192	17	1
6506	9970	17	-1
6511	862	17	1
6511	8059	17	-1
6515	2006	17	1
6515	2044	17	-1
6517	862	17	1
6517	14496	17	-1
6528	862	17	1
6528	6479	17	-1
6537	862	17	1
6537	2044	17	-1
6537	2006	17	1
6537	8217	17	-1
6542	862	17	1
6542	1481	17	-1
6555	862	17	1
6555	42	17	-1
6577	215	17	1
6577	8428	17	-1
6599	967	17	1
6599	215	17	-1
6603	967	17	1
6603	12265	17	-1
6634	243	17	1
6634	9327	17	-1
6634	818	17	1
6634	6198	17	-1
6634	862	17	1
6634	131	17	-1
6634	1730	17	1
6634	12265	17	-1
6640	862	17	1
6640	5529	17	-1
6648	393	17	1
6648	871	17	-1
6648	4087	17	1
6648	13044	17	-1
6655	243	17	1
6655	14196	17	-1
6655	1002	17	1
6655	907	17	-1
6657	215	17	1
6657	393	17	-1
6657	871	17	1
6657	8029	17	-1
6663	871	17	1
6663	14075	17	-1
6663	11521	17	1
6663	6287	17	-1
6677	393	17	1
6677	3953	17	-1
6677	818	17	1
6677	13867	17	-1
6678	243	17	1
6678	6287	17	-1
6710	3482	17	1
6710	1730	17	-1
6722	393	17	1
6722	243	17	-1
6724	215	17	1
6724	14063	17	-1
6724	4456	17	1
6724	13855	17	-1
6734	862	17	1
6734	10971	17	-1
6743	862	17	1
6743	1002	17	-1
6748	862	17	1
6748	13855	17	-1
6764	243	17	1
6764	648	17	-1
6764	8800	17	1
6764	4456	17	-1
6773	2123	17	1
